recommended_test_name,test_code,test_code.x,n,category,uzl_test_name,menu,correctness,reviewed_test_code
Protrombinetijd (PT) (bloed) and aPTT (bloed),"7301, 7305",7301,6,BLOEDSTOLLINGSTESTS,Protrombinetijd (PT) (bloed),standard,correct_multiplecodes,"7301, 7305"
Protrombinetijd (PT) (bloed) and aPTT (bloed),"7301, 7305",7305,6,BLOEDSTOLLINGSTESTS,aPTT (bloed),standard,correct_multiplecodes,"7301, 7305"
"TSH (bloed), Vrij T4 (bloed)","4601, 4612",4601,6,SCHILDKLIER,TSH (bloed),standard,correct_multiplecodes,"4601, 4612"
"TSH (bloed), Vrij T4 (bloed)","4601, 4612",4612,6,SCHILDKLIER,Vrij T4 (bloed),standard,correct_multiplecodes,"4601, 4612"
"Ureum (bloed), Creatinine (bloed)","4206, 4207",4206,6,CHEMIE,Ureum (bloed),standard,correct_multiplecodes,"4206, 4207"
"Ureum (bloed), Creatinine (bloed)","4206, 4207",4207,6,CHEMIE,Creatinine (bloed),standard,correct_multiplecodes,"4206, 4207"
Ureum en Creatinine (bloed),"4206, 4207",4206,6,CHEMIE,Ureum (bloed),standard,correct_multiplecodes,"4206, 4207"
Ureum en Creatinine (bloed),"4206, 4207",4207,6,CHEMIE,Creatinine (bloed),standard,correct_multiplecodes,"4206, 4207"
"Amylasen (bloed), Lipasen (bloed)","4225, 4226",4225,5,CHEMIE,Amylasen (bloed),standard,correct_multiplecodes,"4225, 4226"
"Amylasen (bloed), Lipasen (bloed)","4225, 4226",4226,5,CHEMIE,Lipasen (bloed),standard,correct_multiplecodes,"4225, 4226"
Natrium (bloed) en Kalium (bloed),"4201, 4202",4201,4,CHEMIE,Natrium (bloed),standard,correct_multiplecodes,"4201, 4202"
Natrium (bloed) en Kalium (bloed),"4201, 4202",4202,4,CHEMIE,Kalium (bloed),standard,correct_multiplecodes,"4201, 4202"
Ureum (bloed) and Creatinine (bloed),"4206, 4207",4206,4,CHEMIE,Ureum (bloed),standard,correct_multiplecodes,"4206, 4207"
Ureum (bloed) and Creatinine (bloed),"4206, 4207",4207,4,CHEMIE,Creatinine (bloed),standard,correct_multiplecodes,"4206, 4207"
"ALT (GPT), AST (GOT) (bloed)","4218, 4217",4218,3,CHEMIE,ALT (GPT) (bloed),standard,correct_multiplecodes,"4218, 4217"
"ALT (GPT), AST (GOT) (bloed)","4218, 4217",4217,3,CHEMIE,AST (GOT) (bloed),standard,correct_multiplecodes,"4218, 4217"
"Alk. fosfatasen (bloed), AST (GOT) (bloed), ALT (GPT) (bloed), Gamma GT (bloed), Bilirubine totaal en direct (bloed)","4216, 4217, 4218, 4219, 4221",4216,3,CHEMIE,Alk. fosfatasen (bloed),standard,correct_multiplecodes,"4216, 4217, 4218, 4219, 4221"
"Alk. fosfatasen (bloed), AST (GOT) (bloed), ALT (GPT) (bloed), Gamma GT (bloed), Bilirubine totaal en direct (bloed)","4216, 4217, 4218, 4219, 4221",4217,3,CHEMIE,AST (GOT) (bloed),standard,correct_multiplecodes,"4216, 4217, 4218, 4219, 4221"
"Alk. fosfatasen (bloed), AST (GOT) (bloed), ALT (GPT) (bloed), Gamma GT (bloed), Bilirubine totaal en direct (bloed)","4216, 4217, 4218, 4219, 4221",4218,3,CHEMIE,ALT (GPT) (bloed),standard,correct_multiplecodes,"4216, 4217, 4218, 4219, 4221"
"Alk. fosfatasen (bloed), AST (GOT) (bloed), ALT (GPT) (bloed), Gamma GT (bloed), Bilirubine totaal en direct (bloed)","4216, 4217, 4218, 4219, 4221",4219,3,CHEMIE,Gamma GT (bloed),standard,correct_multiplecodes,"4216, 4217, 4218, 4219, 4221"
"Alk. fosfatasen (bloed), AST (GOT) (bloed), ALT (GPT) (bloed), Gamma GT (bloed), Bilirubine totaal en direct (bloed)","4216, 4217, 4218, 4219, 4221",4221,3,CHEMIE,Bilirubine totaal en direct (bloed),standard,correct_multiplecodes,"4216, 4217, 4218, 4219, 4221"
Amylasen en Lipasen (bloed),"4225, 4226",4225,3,CHEMIE,Amylasen (bloed),standard,correct_multiplecodes,"4225, 4226"
Amylasen en Lipasen (bloed),"4225, 4226",4226,3,CHEMIE,Lipasen (bloed),standard,correct_multiplecodes,"4225, 4226"
"Cholesterol totaal (bloed), Triglyceriden (bloed), HDL+berek.LDL cholesterol (bloed)","4227, 4228, 4229",4227,3,CHEMIE,Cholesterol totaal (bloed),standard,correct_multiplecodes,"4227, 4228, 4229"
"Cholesterol totaal (bloed), Triglyceriden (bloed), HDL+berek.LDL cholesterol (bloed)","4227, 4228, 4229",4228,3,CHEMIE,Triglyceriden (bloed),standard,correct_multiplecodes,"4227, 4228, 4229"
"Cholesterol totaal (bloed), Triglyceriden (bloed), HDL+berek.LDL cholesterol (bloed)","4227, 4228, 4229",4229,3,CHEMIE,HDL+berek.LDL cholesterol (bloed),standard,correct_multiplecodes,"4227, 4228, 4229"
"Electrolytes (Na, K, Cl)","4201, 4202, 4203",4201,3,CHEMIE,Natrium (bloed),standard,correct_multiplecodes,"4201, 4202, 4203"
"Electrolytes (Na, K, Cl)","4201, 4202, 4203",4202,3,CHEMIE,Kalium (bloed),standard,correct_multiplecodes,"4201, 4202, 4203"
"Electrolytes (Na, K, Cl)","4201, 4202, 4203",4203,3,CHEMIE,Chloride (bloed),standard,correct_multiplecodes,"4201, 4202, 4203"
Liver Function Tests (LFTs),"4216, 4217, 4218, 4219, 4221",4216,3,CHEMIE,Alk. fosfatasen (bloed),standard,correct_multiplecodes,"4216, 4217, 4218, 4219, 4221"
Liver Function Tests (LFTs),"4216, 4217, 4218, 4219, 4221",4217,3,CHEMIE,AST (GOT) (bloed),standard,correct_multiplecodes,"4216, 4217, 4218, 4219, 4221"
Liver Function Tests (LFTs),"4216, 4217, 4218, 4219, 4221",4218,3,CHEMIE,ALT (GPT) (bloed),standard,correct_multiplecodes,"4216, 4217, 4218, 4219, 4221"
Liver Function Tests (LFTs),"4216, 4217, 4218, 4219, 4221",4219,3,CHEMIE,Gamma GT (bloed),standard,correct_multiplecodes,"4216, 4217, 4218, 4219, 4221"
Liver Function Tests (LFTs),"4216, 4217, 4218, 4219, 4221",4221,3,CHEMIE,Bilirubine totaal en direct (bloed),standard,correct_multiplecodes,"4216, 4217, 4218, 4219, 4221"
"Natrium (bloed), Kalium (bloed), Chloride (bloed), Bicarbonaat (bloed)","4201, 4202, 4203, 4204",4201,3,CHEMIE,Natrium (bloed),standard,correct_multiplecodes,"4201, 4202, 4203, 4204"
"Natrium (bloed), Kalium (bloed), Chloride (bloed), Bicarbonaat (bloed)","4201, 4202, 4203, 4204",4202,3,CHEMIE,Kalium (bloed),standard,correct_multiplecodes,"4201, 4202, 4203, 4204"
"Natrium (bloed), Kalium (bloed), Chloride (bloed), Bicarbonaat (bloed)","4201, 4202, 4203, 4204",4203,3,CHEMIE,Chloride (bloed),standard,correct_multiplecodes,"4201, 4202, 4203, 4204"
"Natrium (bloed), Kalium (bloed), Chloride (bloed), Bicarbonaat (bloed)","4201, 4202, 4203, 4204",4204,3,CHEMIE,Bicarbonaat (bloed),standard,correct_multiplecodes,"4201, 4202, 4203, 4204"
Natrium en Kalium (bloed),"4201, 4202",4201,3,CHEMIE,Natrium (bloed),standard,correct_multiplecodes,"4201, 4202"
Natrium en Kalium (bloed),"4201, 4202",4202,3,CHEMIE,Kalium (bloed),standard,correct_multiplecodes,"4201, 4202"
TSH en Vrij T4 (bloed),"4601, 4612",4601,3,SCHILDKLIER,TSH (bloed),standard,correct_multiplecodes,"4601, 4612"
TSH en Vrij T4 (bloed),"4601, 4612",4612,3,SCHILDKLIER,Vrij T4 (bloed),standard,correct_multiplecodes,"4601, 4612"
ALT (GPT) (bloed) and AST (GOT) (bloed),"4218, 4217",4218,2,CHEMIE,ALT (GPT) (bloed),standard,correct_multiplecodes,"4218, 4217"
ALT (GPT) (bloed) and AST (GOT) (bloed),"4218, 4217",4217,2,CHEMIE,AST (GOT) (bloed),standard,correct_multiplecodes,"4218, 4217"
"ALT (GPT) (bloed), AST (GOT) (bloed), Bilirubine totaal en direct (bloed)","4218, 4217, 4221",4218,2,CHEMIE,ALT (GPT) (bloed),standard,correct_multiplecodes,"4218, 4217, 4221"
"ALT (GPT) (bloed), AST (GOT) (bloed), Bilirubine totaal en direct (bloed)","4218, 4217, 4221",4217,2,CHEMIE,AST (GOT) (bloed),standard,correct_multiplecodes,"4218, 4217, 4221"
"ALT (GPT) (bloed), AST (GOT) (bloed), Bilirubine totaal en direct (bloed)","4218, 4217, 4221",4221,2,CHEMIE,Bilirubine totaal en direct (bloed),standard,correct_multiplecodes,"4218, 4217, 4221"
"ALT, AST, Bilirubine totaal en direct (bloed)","4218, 4217, 4221",4218,2,CHEMIE,ALT (GPT) (bloed),standard,correct_multiplecodes,"4218, 4217, 4221"
"ALT, AST, Bilirubine totaal en direct (bloed)","4218, 4217, 4221",4217,2,CHEMIE,AST (GOT) (bloed),standard,correct_multiplecodes,"4218, 4217, 4221"
"ALT, AST, Bilirubine totaal en direct (bloed)","4218, 4217, 4221",4221,2,CHEMIE,Bilirubine totaal en direct (bloed),standard,correct_multiplecodes,"4218, 4217, 4221"
AST (GOT) (bloed) and ALT (GPT) (bloed),"4217, 4218",4217,2,CHEMIE,AST (GOT) (bloed),standard,correct_multiplecodes,"4217, 4218"
AST (GOT) (bloed) and ALT (GPT) (bloed),"4217, 4218",4218,2,CHEMIE,ALT (GPT) (bloed),standard,correct_multiplecodes,"4217, 4218"
"AST (GOT), ALT (GPT) (bloed)","4217, 4218",4217,2,CHEMIE,AST (GOT) (bloed),standard,correct_multiplecodes,"4217, 4218"
"AST (GOT), ALT (GPT) (bloed)","4217, 4218",4218,2,CHEMIE,ALT (GPT) (bloed),standard,correct_multiplecodes,"4217, 4218"
"Cholesterol totaal (bloed), Triglyceriden (bloed)","4227, 4228",4227,2,CHEMIE,Cholesterol totaal (bloed),standard,correct_multiplecodes,"4227, 4228"
"Cholesterol totaal (bloed), Triglyceriden (bloed)","4227, 4228",4228,2,CHEMIE,Triglyceriden (bloed),standard,correct_multiplecodes,"4227, 4228"
"Cholesterol totaal, Triglyceriden, HDL+berek.LDL cholesterol (bloed)","4227, 4228, 4229",4227,2,CHEMIE,Cholesterol totaal (bloed),standard,correct_multiplecodes,"4227, 4228, 4229"
"Cholesterol totaal, Triglyceriden, HDL+berek.LDL cholesterol (bloed)","4227, 4228, 4229",4228,2,CHEMIE,Triglyceriden (bloed),standard,correct_multiplecodes,"4227, 4228, 4229"
"Cholesterol totaal, Triglyceriden, HDL+berek.LDL cholesterol (bloed)","4227, 4228, 4229",4229,2,CHEMIE,HDL+berek.LDL cholesterol (bloed),standard,correct_multiplecodes,"4227, 4228, 4229"
"Coagulation profile (PT, aPTT)","7301, 7305",7301,2,BLOEDSTOLLINGSTESTS,Protrombinetijd (PT) (bloed),standard,correct_multiplecodes,"7301, 7305"
"Coagulation profile (PT, aPTT)","7301, 7305",7305,2,BLOEDSTOLLINGSTESTS,aPTT (bloed),standard,correct_multiplecodes,"7301, 7305"
"Liver Function Tests (ALT, AST)","4218, 4217",4218,2,CHEMIE,ALT (GPT) (bloed),standard,correct_multiplecodes,"4218, 4217"
"Liver Function Tests (ALT, AST)","4218, 4217",4217,2,CHEMIE,AST (GOT) (bloed),standard,correct_multiplecodes,"4218, 4217"
Natrium (bloed) and Kalium (bloed),"4201, 4202",4201,2,CHEMIE,Natrium (bloed),standard,correct_multiplecodes,"4201, 4202"
Natrium (bloed) and Kalium (bloed),"4201, 4202",4202,2,CHEMIE,Kalium (bloed),standard,correct_multiplecodes,"4201, 4202"
"Natrium, Kalium en Chloride (bloed)","4201, 4202, 4203",4201,2,CHEMIE,Natrium (bloed),standard,correct_multiplecodes,"4201, 4202, 4203"
"Natrium, Kalium en Chloride (bloed)","4201, 4202, 4203",4202,2,CHEMIE,Kalium (bloed),standard,correct_multiplecodes,"4201, 4202, 4203"
"Natrium, Kalium en Chloride (bloed)","4201, 4202, 4203",4203,2,CHEMIE,Chloride (bloed),standard,correct_multiplecodes,"4201, 4202, 4203"
"Natrium, Kalium, Chloride, Bicarbonaat (bloed)","4201, 4202, 4203, 4204",4201,2,CHEMIE,Natrium (bloed),standard,correct_multiplecodes,"4201, 4202, 4203, 4204"
"Natrium, Kalium, Chloride, Bicarbonaat (bloed)","4201, 4202, 4203, 4204",4202,2,CHEMIE,Kalium (bloed),standard,correct_multiplecodes,"4201, 4202, 4203, 4204"
"Natrium, Kalium, Chloride, Bicarbonaat (bloed)","4201, 4202, 4203, 4204",4203,2,CHEMIE,Chloride (bloed),standard,correct_multiplecodes,"4201, 4202, 4203, 4204"
"Natrium, Kalium, Chloride, Bicarbonaat (bloed)","4201, 4202, 4203, 4204",4204,2,CHEMIE,Bicarbonaat (bloed),standard,correct_multiplecodes,"4201, 4202, 4203, 4204"
Renal Function Tests (RFTs),"4206, 4207",4206,2,CHEMIE,Ureum (bloed),standard,correct_multiplecodes,"4206, 4207"
Renal Function Tests (RFTs),"4206, 4207",4207,2,CHEMIE,Creatinine (bloed),standard,correct_multiplecodes,"4206, 4207"
Renal Function Tests (RFTs),"4207, 4206",4207,2,CHEMIE,Creatinine (bloed),standard,correct_multiplecodes,"4207, 4206"
Renal Function Tests (RFTs),"4207, 4206",4206,2,CHEMIE,Ureum (bloed),standard,correct_multiplecodes,"4207, 4206"
TSH (bloed) and Vrij T4 (bloed),"4601, 4612",4601,2,SCHILDKLIER,TSH (bloed),standard,correct_multiplecodes,"4601, 4612"
TSH (bloed) and Vrij T4 (bloed),"4601, 4612",4612,2,SCHILDKLIER,Vrij T4 (bloed),standard,correct_multiplecodes,"4601, 4612"
Thyroid Function Tests,"4601, 4612",4601,2,SCHILDKLIER,TSH (bloed),standard,correct_multiplecodes,"4601, 4612"
Thyroid Function Tests,"4601, 4612",4612,2,SCHILDKLIER,Vrij T4 (bloed),standard,correct_multiplecodes,"4601, 4612"
Thyroid Function Tests (TFTs),"4601, 4612",4601,2,SCHILDKLIER,TSH (bloed),standard,correct_multiplecodes,"4601, 4612"
Thyroid Function Tests (TFTs),"4601, 4612",4612,2,SCHILDKLIER,Vrij T4 (bloed),standard,correct_multiplecodes,"4601, 4612"
Vitamine B12 (bloed) en Folaat (bloed),"4627, 4628",4627,2,CHEMIE,Vitamine B12 (bloed),standard,correct_multiplecodes,"4627, 4628"
Vitamine B12 (bloed) en Folaat (bloed),"4627, 4628",4628,2,CHEMIE,Folaat (bloed),standard,correct_multiplecodes,"4627, 4628"
"Vitamine B12 (bloed), Folaat (bloed)","4627, 4628",4627,2,CHEMIE,Vitamine B12 (bloed),standard,correct_multiplecodes,"4627, 4628"
"Vitamine B12 (bloed), Folaat (bloed)","4627, 4628",4628,2,CHEMIE,Folaat (bloed),standard,correct_multiplecodes,"4627, 4628"
ALT (GPT) (bloed) & AST (GOT) (bloed) & Bilirubine totaal en direct (bloed),"4218, 4217, 4221",4218,1,CHEMIE,ALT (GPT) (bloed),standard,correct_multiplecodes,"4218, 4217, 4221"
ALT (GPT) (bloed) & AST (GOT) (bloed) & Bilirubine totaal en direct (bloed),"4218, 4217, 4221",4217,1,CHEMIE,AST (GOT) (bloed),standard,correct_multiplecodes,"4218, 4217, 4221"
ALT (GPT) (bloed) & AST (GOT) (bloed) & Bilirubine totaal en direct (bloed),"4218, 4217, 4221",4221,1,CHEMIE,Bilirubine totaal en direct (bloed),standard,correct_multiplecodes,"4218, 4217, 4221"
"ALT (GPT) (bloed), AST (GOT) (bloed), Alk. fosfatasen (bloed)","4218, 4217, 4216",4218,1,CHEMIE,ALT (GPT) (bloed),standard,correct_multiplecodes,"4218, 4217, 4216"
"ALT (GPT) (bloed), AST (GOT) (bloed), Alk. fosfatasen (bloed)","4218, 4217, 4216",4217,1,CHEMIE,AST (GOT) (bloed),standard,correct_multiplecodes,"4218, 4217, 4216"
"ALT (GPT) (bloed), AST (GOT) (bloed), Alk. fosfatasen (bloed)","4218, 4217, 4216",4216,1,CHEMIE,Alk. fosfatasen (bloed),standard,correct_multiplecodes,"4218, 4217, 4216"
ALT (GPT) (bloed); AST (GOT) (bloed); Bilirubine totaal en direct (bloed); Alk. fosfatasen (bloed); Gamma GT (bloed),"4218, 4217, 4221, 4216, 4219",4218,1,CHEMIE,ALT (GPT) (bloed),standard,correct_multiplecodes,"4218, 4217, 4221, 4216, 4219"
ALT (GPT) (bloed); AST (GOT) (bloed); Bilirubine totaal en direct (bloed); Alk. fosfatasen (bloed); Gamma GT (bloed),"4218, 4217, 4221, 4216, 4219",4217,1,CHEMIE,AST (GOT) (bloed),standard,correct_multiplecodes,"4218, 4217, 4221, 4216, 4219"
ALT (GPT) (bloed); AST (GOT) (bloed); Bilirubine totaal en direct (bloed); Alk. fosfatasen (bloed); Gamma GT (bloed),"4218, 4217, 4221, 4216, 4219",4221,1,CHEMIE,Bilirubine totaal en direct (bloed),standard,correct_multiplecodes,"4218, 4217, 4221, 4216, 4219"
ALT (GPT) (bloed); AST (GOT) (bloed); Bilirubine totaal en direct (bloed); Alk. fosfatasen (bloed); Gamma GT (bloed),"4218, 4217, 4221, 4216, 4219",4216,1,CHEMIE,Alk. fosfatasen (bloed),standard,correct_multiplecodes,"4218, 4217, 4221, 4216, 4219"
ALT (GPT) (bloed); AST (GOT) (bloed); Bilirubine totaal en direct (bloed); Alk. fosfatasen (bloed); Gamma GT (bloed),"4218, 4217, 4221, 4216, 4219",4219,1,CHEMIE,Gamma GT (bloed),standard,correct_multiplecodes,"4218, 4217, 4221, 4216, 4219"
ALT (GPT) + Bilirubine totaal en direct (bloed),"4218, 4221",4218,1,CHEMIE,ALT (GPT) (bloed),standard,correct_multiplecodes,"4218, 4221"
ALT (GPT) + Bilirubine totaal en direct (bloed),"4218, 4221",4221,1,CHEMIE,Bilirubine totaal en direct (bloed),standard,correct_multiplecodes,"4218, 4221"
ALT (GPT) en AST (GOT) (bloed),"4218, 4217",4218,1,CHEMIE,ALT (GPT) (bloed),standard,correct_multiplecodes,"4218, 4217"
ALT (GPT) en AST (GOT) (bloed),"4218, 4217",4217,1,CHEMIE,AST (GOT) (bloed),standard,correct_multiplecodes,"4218, 4217"
"ALT (GPT), AST (GOT), Gamma GT, Alk. fosfatasen (bloed)","4218, 4217, 4219, 4216",4218,1,CHEMIE,ALT (GPT) (bloed),standard,correct_multiplecodes,"4218, 4217, 4219, 4216"
"ALT (GPT), AST (GOT), Gamma GT, Alk. fosfatasen (bloed)","4218, 4217, 4219, 4216",4217,1,CHEMIE,AST (GOT) (bloed),standard,correct_multiplecodes,"4218, 4217, 4219, 4216"
"ALT (GPT), AST (GOT), Gamma GT, Alk. fosfatasen (bloed)","4218, 4217, 4219, 4216",4219,1,CHEMIE,Gamma GT (bloed),standard,correct_multiplecodes,"4218, 4217, 4219, 4216"
"ALT (GPT), AST (GOT), Gamma GT, Alk. fosfatasen (bloed)","4218, 4217, 4219, 4216",4216,1,CHEMIE,Alk. fosfatasen (bloed),standard,correct_multiplecodes,"4218, 4217, 4219, 4216"
"ALT (GPT), LDH (bloed)","4218, 4224",4218,1,CHEMIE,ALT (GPT) (bloed),standard,correct_multiplecodes,"4218, 4224"
"ALT (GPT), LDH (bloed)","4218, 4224",4224,1,CHEMIE,LDH (bloed),standard,correct_multiplecodes,"4218, 4224"
"AST (GOT) (bloed), ALT (GPT) (bloed)","4217, 4218",4217,1,CHEMIE,AST (GOT) (bloed),standard,correct_multiplecodes,"4217, 4218"
"AST (GOT) (bloed), ALT (GPT) (bloed)","4217, 4218",4218,1,CHEMIE,ALT (GPT) (bloed),standard,correct_multiplecodes,"4217, 4218"
"AST (GOT) (bloed), ALT (GPT) (bloed), Alk. fosfatasen (bloed), Bilirubine totaal en direct (bloed)","4217, 4218, 4216, 4221",4217,1,CHEMIE,AST (GOT) (bloed),standard,correct_multiplecodes,"4217, 4218, 4216, 4221"
"AST (GOT) (bloed), ALT (GPT) (bloed), Alk. fosfatasen (bloed), Bilirubine totaal en direct (bloed)","4217, 4218, 4216, 4221",4218,1,CHEMIE,ALT (GPT) (bloed),standard,correct_multiplecodes,"4217, 4218, 4216, 4221"
"AST (GOT) (bloed), ALT (GPT) (bloed), Alk. fosfatasen (bloed), Bilirubine totaal en direct (bloed)","4217, 4218, 4216, 4221",4216,1,CHEMIE,Alk. fosfatasen (bloed),standard,correct_multiplecodes,"4217, 4218, 4216, 4221"
"AST (GOT) (bloed), ALT (GPT) (bloed), Alk. fosfatasen (bloed), Bilirubine totaal en direct (bloed)","4217, 4218, 4216, 4221",4221,1,CHEMIE,Bilirubine totaal en direct (bloed),standard,correct_multiplecodes,"4217, 4218, 4216, 4221"
"AST (GOT), ALT (GPT)","4217, 4218",4217,1,CHEMIE,AST (GOT) (bloed),standard,correct_multiplecodes,"4217, 4218"
"AST (GOT), ALT (GPT)","4217, 4218",4218,1,CHEMIE,ALT (GPT) (bloed),standard,correct_multiplecodes,"4217, 4218"
"Alk. fosfatasen, AST (GOT), ALT (GPT), Gamma GT","4216, 4217, 4218, 4219",4216,1,CHEMIE,Alk. fosfatasen (bloed),standard,correct_multiplecodes,"4216, 4217, 4218, 4219"
"Alk. fosfatasen, AST (GOT), ALT (GPT), Gamma GT","4216, 4217, 4218, 4219",4217,1,CHEMIE,AST (GOT) (bloed),standard,correct_multiplecodes,"4216, 4217, 4218, 4219"
"Alk. fosfatasen, AST (GOT), ALT (GPT), Gamma GT","4216, 4217, 4218, 4219",4218,1,CHEMIE,ALT (GPT) (bloed),standard,correct_multiplecodes,"4216, 4217, 4218, 4219"
"Alk. fosfatasen, AST (GOT), ALT (GPT), Gamma GT","4216, 4217, 4218, 4219",4219,1,CHEMIE,Gamma GT (bloed),standard,correct_multiplecodes,"4216, 4217, 4218, 4219"
"Alk. fosfatasen, AST (GOT), ALT (GPT), Gamma GT, Bilirubine totaal en direct (bloed)","4216, 4217, 4218, 4219, 4221",4216,1,CHEMIE,Alk. fosfatasen (bloed),standard,correct_multiplecodes,"4216, 4217, 4218, 4219, 4221"
"Alk. fosfatasen, AST (GOT), ALT (GPT), Gamma GT, Bilirubine totaal en direct (bloed)","4216, 4217, 4218, 4219, 4221",4217,1,CHEMIE,AST (GOT) (bloed),standard,correct_multiplecodes,"4216, 4217, 4218, 4219, 4221"
"Alk. fosfatasen, AST (GOT), ALT (GPT), Gamma GT, Bilirubine totaal en direct (bloed)","4216, 4217, 4218, 4219, 4221",4218,1,CHEMIE,ALT (GPT) (bloed),standard,correct_multiplecodes,"4216, 4217, 4218, 4219, 4221"
"Alk. fosfatasen, AST (GOT), ALT (GPT), Gamma GT, Bilirubine totaal en direct (bloed)","4216, 4217, 4218, 4219, 4221",4219,1,CHEMIE,Gamma GT (bloed),standard,correct_multiplecodes,"4216, 4217, 4218, 4219, 4221"
"Alk. fosfatasen, AST (GOT), ALT (GPT), Gamma GT, Bilirubine totaal en direct (bloed)","4216, 4217, 4218, 4219, 4221",4221,1,CHEMIE,Bilirubine totaal en direct (bloed),standard,correct_multiplecodes,"4216, 4217, 4218, 4219, 4221"
Alk. fosfatasen/AST/ALT/Gamma GT/Bilirubine totaal en direct (part of LFTs),"4216, 4217, 4218, 4219, 4221",4216,1,CHEMIE,Alk. fosfatasen (bloed),standard,correct_multiplecodes,"4216, 4217, 4218, 4219, 4221"
Alk. fosfatasen/AST/ALT/Gamma GT/Bilirubine totaal en direct (part of LFTs),"4216, 4217, 4218, 4219, 4221",4217,1,CHEMIE,AST (GOT) (bloed),standard,correct_multiplecodes,"4216, 4217, 4218, 4219, 4221"
Alk. fosfatasen/AST/ALT/Gamma GT/Bilirubine totaal en direct (part of LFTs),"4216, 4217, 4218, 4219, 4221",4218,1,CHEMIE,ALT (GPT) (bloed),standard,correct_multiplecodes,"4216, 4217, 4218, 4219, 4221"
Alk. fosfatasen/AST/ALT/Gamma GT/Bilirubine totaal en direct (part of LFTs),"4216, 4217, 4218, 4219, 4221",4219,1,CHEMIE,Gamma GT (bloed),standard,correct_multiplecodes,"4216, 4217, 4218, 4219, 4221"
Alk. fosfatasen/AST/ALT/Gamma GT/Bilirubine totaal en direct (part of LFTs),"4216, 4217, 4218, 4219, 4221",4221,1,CHEMIE,Bilirubine totaal en direct (bloed),standard,correct_multiplecodes,"4216, 4217, 4218, 4219, 4221"
Amylasen (bloed) and Lipasen (bloed),"4225, 4226",4225,1,CHEMIE,Amylasen (bloed),standard,correct_multiplecodes,"4225, 4226"
Amylasen (bloed) and Lipasen (bloed),"4225, 4226",4226,1,CHEMIE,Lipasen (bloed),standard,correct_multiplecodes,"4225, 4226"
Basic Metabolic Panel (BMP),"4201, 4202, 4203, 4204, 4205, 4206, 4207",4201,1,CHEMIE,Natrium (bloed),standard,correct_multiplecodes,"4201, 4202, 4203, 4204, 4205, 4206, 4207"
