expert_name,case_id,test_type,test_code,category,uzl_test_name,menu
Sien Ombelet,GP-S6,essential,"4231, 4233",CHEMIE,Ijzer en transferrine (incl. transferrine saturatie) (bloed),standard
Sien Ombelet,GP-S6,essential,4234,CHEMIE,Ferritine (bloed),standard
Sien Ombelet,GP-S6,essential,4224,CHEMIE,LDH (bloed),standard
Ignace Van Hecke,ER-S1,essential,"71, 72, 84, 80, 86",HEMATOLOGY,"Complete bloedceltelling, incl. WBC differentiatie (bloed)",standard
Ignace Van Hecke,ER-S1,essential,4218,CHEMIE,ALT (GPT) (bloed),standard
Ignace Van Hecke,ER-S1,essential,4219,CHEMIE,Gamma GT (bloed),standard
Ignace Van Hecke,ER-S1,essential,4222,CHEMIE,CK (creatinekinase) totaal (bloed),standard
Ignace Van Hecke,ER-S1,essential,4236,CHEMIE,Troponine T hs (bloed),standard
Ignace Van Hecke,ER-S1,essential,4224,CHEMIE,LDH (bloed),standard
Ignace Van Hecke,ER-S1,essential,4235,CHEMIE,CRP (bloed),standard
Ignace Van Hecke,ER-S1,essential,4601,SCHILDKLIER,TSH (bloed),standard
Ignace Van Hecke,ER-S2,essential,"71, 72, 84, 80, 86",HEMATOLOGY,"Complete bloedceltelling, incl. WBC differentiatie (bloed)",standard
Ignace Van Hecke,ER-S2,essential,4201,CHEMIE,Natrium (bloed),standard
Ignace Van Hecke,ER-S2,essential,4202,CHEMIE,Kalium (bloed),standard
Ignace Van Hecke,ER-S2,essential,4203,CHEMIE,Chloride (bloed),standard
Ignace Van Hecke,ER-S2,essential,4207,CHEMIE,Creatinine (bloed),standard
Ignace Van Hecke,ER-S2,essential,4218,CHEMIE,ALT (GPT) (bloed),standard
Ignace Van Hecke,ER-S2,essential,4219,CHEMIE,Gamma GT (bloed),standard
Ignace Van Hecke,ER-S2,essential,4226,CHEMIE,Lipasen (bloed),standard
Ignace Van Hecke,ER-S2,essential,4235,CHEMIE,CRP (bloed),standard
Ignace Van Hecke,ER-S2,essential,"4402, 4431",URINESTAAL,Teststrook screening en microscopisch onderzoek (urinestaal),standard
Simon Beerten,GP-S1,essential,"71, 72, 84, 80, 86",HEMATOLOGY,"Complete bloedceltelling, incl. WBC differentiatie (bloed)",standard
Simon Beerten,GP-S1,essential,4207,CHEMIE,Creatinine (bloed),standard
Simon Beerten,GP-S1,essential,218,CHEMIE,Glucose (bloed),standard
Simon Beerten,GP-S1,essential,4601,SCHILDKLIER,TSH (bloed),standard
Simon Beerten,GP-S2,essential,"71, 72, 84, 80, 86",HEMATOLOGY,"Complete bloedceltelling, incl. WBC differentiatie (bloed)",standard
Simon Beerten,GP-S2,essential,4207,CHEMIE,Creatinine (bloed),standard
Simon Beerten,GP-S2,essential,218,CHEMIE,Glucose (bloed),standard
Simon Beerten,GP-S2,essential,5483,CHEMIE,Eiwit elektroforese (bloed),standard
Simon Beerten,GP-S2,essential,4010,URINESTAAL,Eiwit totaal (urinestaal),standard
Simon Beerten,GP-S2,essential,1531,OPSPOREN URINAIRE INFECTIES,Cultuur (midstream urine),standard
Simon Beerten,GP-S2,essential,4601,SCHILDKLIER,TSH (bloed),standard
Simon Beerten,GP-S4,essential,"71, 72, 84, 80, 86",HEMATOLOGY,"Complete bloedceltelling, incl. WBC differentiatie (bloed)",standard
Simon Beerten,GP-S4,essential,4207,CHEMIE,Creatinine (bloed),standard
Simon Beerten,GP-S4,essential,4218,CHEMIE,ALT (GPT) (bloed),standard
Simon Beerten,GP-S4,essential,4219,CHEMIE,Gamma GT (bloed),standard
Simon Beerten,GP-S4,essential,4235,CHEMIE,CRP (bloed),standard
Simon Beerten,GP-S4,essential,4601,SCHILDKLIER,TSH (bloed),standard
Simon Beerten,GP-S5,essential,"71, 72, 84, 80, 86",HEMATOLOGY,"Complete bloedceltelling, incl. WBC differentiatie (bloed)",standard
Simon Beerten,GP-S5,essential,4207,CHEMIE,Creatinine (bloed),standard
Simon Beerten,GP-S5,essential,4216,CHEMIE,Alk. fosfatasen (bloed),standard
Simon Beerten,GP-S5,essential,4217,CHEMIE,AST (GOT) (bloed),standard
Simon Beerten,GP-S5,essential,4218,CHEMIE,ALT (GPT) (bloed),standard
Simon Beerten,GP-S5,essential,4219,CHEMIE,Gamma GT (bloed),standard
Simon Beerten,GP-S5,essential,4221,,Bilirubine totaal en direct (bloed),extended
Simon Beerten,GP-S5,essential,4221,CHEMIE,Bilirubine totaal en direct (bloed),standard
Simon Beerten,GP-S5,essential,4224,CHEMIE,LDH (bloed),standard
Simon Beerten,GP-S5,essential,4235,CHEMIE,CRP (bloed),standard
Simon Beerten,GP-S5,essential,2002,,Hepatitis A virus IgG (bloed),extended
Simon Beerten,GP-S5,essential,2003,,Hepatitis A virus IgM (bloed),extended
Simon Beerten,GP-S5,essential,2006,,Hepatitis B virus surface antigeen (bloed),extended
Simon Beerten,GP-S5,essential,2008,,Hepatitis B virus surface antistoffen (bloed),extended
Simon Beerten,GP-S5,essential,2017,,Hepatitis C virus antistoffen (bloed),extended
Jasmien Jaeken,GP-S6,essential,"71, 72, 84, 80, 86",HEMATOLOGY,"Complete bloedceltelling, incl. WBC differentiatie (bloed)",standard
Jasmien Jaeken,GP-S6,essential,4207,CHEMIE,Creatinine (bloed),standard
Jasmien Jaeken,GP-S6,essential,218,CHEMIE,Glucose (bloed),standard
Jasmien Jaeken,GP-S6,essential,4217,CHEMIE,AST (GOT) (bloed),standard
Jasmien Jaeken,GP-S6,essential,4218,CHEMIE,ALT (GPT) (bloed),standard
Jasmien Jaeken,GP-S6,essential,4219,CHEMIE,Gamma GT (bloed),standard
Jasmien Jaeken,GP-S6,essential,4235,CHEMIE,CRP (bloed),standard
Jasmien Jaeken,GP-S6,essential,4234,CHEMIE,Ferritine (bloed),standard
Jasmien Jaeken,GP-S6,essential,"4231, 4233",CHEMIE,Ijzer en transferrine (incl. transferrine saturatie) (bloed),standard
Jasmien Jaeken,GP-S6,essential,4601,SCHILDKLIER,TSH (bloed),standard
Jasmien Jaeken,GP-S7,essential,"71, 72, 84, 80, 86",HEMATOLOGY,"Complete bloedceltelling, incl. WBC differentiatie (bloed)",standard
Jasmien Jaeken,GP-S7,essential,4601,SCHILDKLIER,TSH (bloed),standard
Jasmien Jaeken,GP-S7,essential,812,BIJNIER,Cortisol om ... u (bloed),standard
Jasmien Jaeken,GP-S8,essential,"71, 72, 84, 80, 86",HEMATOLOGY,"Complete bloedceltelling, incl. WBC differentiatie (bloed)",standard
Jasmien Jaeken,GP-S8,essential,4207,CHEMIE,Creatinine (bloed),standard
Jasmien Jaeken,GP-S8,essential,4234,CHEMIE,Ferritine (bloed),standard
Jasmien Jaeken,GP-S8,essential,"4231, 4233",CHEMIE,Ijzer en transferrine (incl. transferrine saturatie) (bloed),standard
Jasmien Jaeken,GP-S8,essential,4235,CHEMIE,CRP (bloed),standard
Sien Ombelet,GP-S8,essential,"71, 72, 84, 80, 86",HEMATOLOGY,"Complete bloedceltelling, incl. WBC differentiatie (bloed)",standard
Sien Ombelet,GP-S8,essential,78,HEMATOLOGY,Reticulocyten telling (bloed),standard
Sien Ombelet,GP-S8,essential,7301,BLOEDSTOLLINGSTESTS,Protrombinetijd (PT) (bloed),standard
Sien Ombelet,GP-S8,essential,7305,BLOEDSTOLLINGSTESTS,aPTT (bloed),standard
Sien Ombelet,GP-S8,essential,4201,CHEMIE,Natrium (bloed),standard
Sien Ombelet,GP-S8,essential,4202,CHEMIE,Kalium (bloed),standard
Sien Ombelet,GP-S8,essential,4203,CHEMIE,Chloride (bloed),standard
Sien Ombelet,GP-S8,essential,4204,CHEMIE,Bicarbonaat (bloed),standard
Sien Ombelet,GP-S8,essential,4207,CHEMIE,Creatinine (bloed),standard
Sien Ombelet,GP-S8,essential,4206,CHEMIE,Ureum (bloed),standard
Sien Ombelet,GP-S8,essential,4216,CHEMIE,Alk. fosfatasen (bloed),standard
Sien Ombelet,GP-S8,essential,4218,CHEMIE,ALT (GPT) (bloed),standard
Sien Ombelet,GP-S8,essential,4219,CHEMIE,Gamma GT (bloed),standard
Sien Ombelet,GP-S8,essential,4221,CHEMIE,Bilirubine totaal en direct (bloed),standard
Sien Ombelet,GP-S8,essential,4235,CHEMIE,CRP (bloed),standard
Sien Ombelet,GP-S8,essential,"4231, 4233",CHEMIE,Ijzer en transferrine (incl. transferrine saturatie) (bloed),standard
Sien Ombelet,GP-S8,essential,4234,CHEMIE,Ferritine (bloed),standard
Sien Ombelet,GP-S9,essential,"71, 72, 84, 80, 86",HEMATOLOGY,"Complete bloedceltelling, incl. WBC differentiatie (bloed)",standard
Sien Ombelet,GP-S9,essential,4201,CHEMIE,Natrium (bloed),standard
Sien Ombelet,GP-S9,essential,4202,CHEMIE,Kalium (bloed),standard
Sien Ombelet,GP-S9,essential,4203,CHEMIE,Chloride (bloed),standard
Sien Ombelet,GP-S9,essential,4204,CHEMIE,Bicarbonaat (bloed),standard
Sien Ombelet,GP-S9,essential,4207,CHEMIE,Creatinine (bloed),standard
Sien Ombelet,GP-S9,essential,4216,CHEMIE,Alk. fosfatasen (bloed),standard
Sien Ombelet,GP-S9,essential,4218,CHEMIE,ALT (GPT) (bloed),standard
Sien Ombelet,GP-S9,essential,4219,CHEMIE,Gamma GT (bloed),standard
Sien Ombelet,GP-S9,essential,4221,CHEMIE,Bilirubine totaal en direct (bloed),standard
Sien Ombelet,GP-S9,essential,4235,CHEMIE,CRP (bloed),standard
Sien Ombelet,GP-S9,essential,"4231, 4233",CHEMIE,Ijzer en transferrine (incl. transferrine saturatie) (bloed),standard
Sien Ombelet,GP-S9,essential,4234,CHEMIE,Ferritine (bloed),standard
Sien Ombelet,GP-S9,essential,4601,SCHILDKLIER,TSH (bloed),standard
Ignace Van Hecke,ER-S3,essential,"71, 72, 84, 80, 86",HEMATOLOGY,"Complete bloedceltelling, incl. WBC differentiatie (bloed)",standard
Ignace Van Hecke,ER-S3,essential,4201,CHEMIE,Natrium (bloed),standard
Ignace Van Hecke,ER-S3,essential,4202,CHEMIE,Kalium (bloed),standard
Ignace Van Hecke,ER-S3,essential,4203,CHEMIE,Chloride (bloed),standard
Ignace Van Hecke,ER-S3,essential,4207,CHEMIE,Creatinine (bloed),standard
Ignace Van Hecke,ER-S3,essential,4218,CHEMIE,ALT (GPT) (bloed),standard
Ignace Van Hecke,ER-S3,essential,4219,CHEMIE,Gamma GT (bloed),standard
Ignace Van Hecke,ER-S3,essential,4236,CHEMIE,Troponine T hs (bloed),standard
Ignace Van Hecke,ER-S3,essential,4235,CHEMIE,CRP (bloed),standard
Ignace Van Hecke,ER-S3,essential,"4402, 4431",URINESTAAL,Teststrook screening en microscopisch onderzoek (urinestaal),standard
Jasmien Jaeken,GP-S9,essential,"71, 72, 84, 80, 86",HEMATOLOGY,"Complete bloedceltelling, incl. WBC differentiatie (bloed)",standard
Jasmien Jaeken,GP-S9,essential,4207,CHEMIE,Creatinine (bloed),standard
Jasmien Jaeken,GP-S9,essential,4235,CHEMIE,CRP (bloed),standard
Jasmien Jaeken,GP-S9,essential,4234,CHEMIE,Ferritine (bloed),standard
Jasmien Jaeken,GP-S9,essential,4217,CHEMIE,AST (GOT) (bloed),standard
Jasmien Jaeken,GP-S9,essential,4218,CHEMIE,ALT (GPT) (bloed),standard
Jasmien Jaeken,GP-S9,essential,4219,CHEMIE,Gamma GT (bloed),standard
Jasmien Jaeken,GP-S10,essential,"71, 72, 84, 80, 86",HEMATOLOGY,"Complete bloedceltelling, incl. WBC differentiatie (bloed)",standard
Jasmien Jaeken,GP-S10,essential,4201,CHEMIE,Natrium (bloed),standard
Jasmien Jaeken,GP-S10,essential,4202,CHEMIE,Kalium (bloed),standard
Jasmien Jaeken,GP-S10,essential,4207,CHEMIE,Creatinine (bloed),standard
Jasmien Jaeken,GP-S10,essential,4208,CHEMIE,Calcium totaal (bloed),standard
Jasmien Jaeken,GP-S10,essential,218,CHEMIE,Glucose (bloed),standard
Jasmien Jaeken,GP-S10,essential,812,BIJNIER,Cortisol om ... u (bloed),standard
Ignace Van Hecke,ER-S4,essential,"71, 72, 84, 80, 86",HEMATOLOGY,"Complete bloedceltelling, incl. WBC differentiatie (bloed)",standard
Ignace Van Hecke,ER-S4,essential,4201,CHEMIE,Natrium (bloed),standard
Ignace Van Hecke,ER-S4,essential,4202,CHEMIE,Kalium (bloed),standard
Ignace Van Hecke,ER-S4,essential,4203,CHEMIE,Chloride (bloed),standard
Ignace Van Hecke,ER-S4,essential,4204,CHEMIE,Bicarbonaat (bloed),standard
Ignace Van Hecke,ER-S4,essential,4206,CHEMIE,Ureum (bloed),standard
Ignace Van Hecke,ER-S4,essential,4207,CHEMIE,Creatinine (bloed),standard
Ignace Van Hecke,ER-S4,essential,4211,CHEMIE,Eiwit totaal (bloed),standard
Ignace Van Hecke,ER-S4,essential,4237,CHEMIE,NT-proBNP (bloed),standard
Ignace Van Hecke,ER-S4,essential,"4362, 4377, 4376, 4380, 4374, 4375, 4379, 4378",CHEMIE BLOEDGASANALYSER,"Bloedgas panel (arterieel bloed) : pH, pCO2, pO2, glucose, lactaat, Na, K, Cl, iCa",standard
Ignace Van Hecke,ER-S4,essential,4601,SCHILDKLIER,TSH (bloed),standard
Ignace Van Hecke,ER-S4,essential,"4402, 4431",URINESTAAL,Teststrook screening en microscopisch onderzoek (urinestaal),standard
Ignace Van Hecke,ER-S5,essential,"71, 72, 84, 80, 86",HEMATOLOGY,"Complete bloedceltelling, incl. WBC differentiatie (bloed)",standard
Ignace Van Hecke,ER-S5,essential,4201,CHEMIE,Natrium (bloed),standard
Ignace Van Hecke,ER-S5,essential,4202,CHEMIE,Kalium (bloed),standard
Ignace Van Hecke,ER-S5,essential,4203,CHEMIE,Chloride (bloed),standard
Ignace Van Hecke,ER-S5,essential,4204,CHEMIE,Bicarbonaat (bloed),standard
Ignace Van Hecke,ER-S5,essential,4206,CHEMIE,Ureum (bloed),standard
Ignace Van Hecke,ER-S5,essential,4207,CHEMIE,Creatinine (bloed),standard
Ignace Van Hecke,ER-S5,essential,4211,CHEMIE,Eiwit totaal (bloed),standard
Ignace Van Hecke,ER-S5,essential,292,CHEMIE,Lactaat (bloed),standard
Ignace Van Hecke,ER-S5,essential,218,CHEMIE,Glucose (bloed),standard
Ignace Van Hecke,ER-S5,essential,4235,CHEMIE,CRP (bloed),standard
Ignace Van Hecke,ER-S5,essential,"4362, 4377, 4376, 4380, 4374, 4375, 4379, 4378",CHEMIE BLOEDGASANALYSER,"Bloedgas panel (arterieel bloed) : pH, pCO2, pO2, glucose, lactaat, Na, K, Cl, iCa",standard
Ignace Van Hecke,ER-S5,essential,"4402, 4431",URINESTAAL,Teststrook screening en microscopisch onderzoek (urinestaal),standard
Ignace Van Hecke,ER-S5,essential,7223,,Ethanol (bloed),extended
Ignace Van Hecke,ER-S5,essential,7288,,Toxicologische screening (urine),extended
Veroniek Saegeman,ER-S1,essential,4236,CHEMIE,Troponine T hs (bloed),standard
Veroniek Saegeman,ER-S1,essential,4222,CHEMIE,CK (creatinekinase) totaal (bloed),standard
Veroniek Saegeman,ER-S1,essential,4223,CHEMIE,CK MB (bloed),standard
Veroniek Saegeman,ER-S1,essential,7309,BLOEDSTOLLINGSTESTS,D-dimeren (bloed),standard
Veroniek Saegeman,ER-S1,essential,"71, 72, 84, 80, 86",HEMATOLOGY,"Complete bloedceltelling, incl. WBC differentiatie (bloed)",standard
Veroniek Saegeman,ER-S1,essential,4601,SCHILDKLIER,TSH (bloed),standard
Veroniek Saegeman,ER-S1,essential,4612,SCHILDKLIER,Vrij T4 (bloed),standard
Veroniek Saegeman,ER-S1,essential,4224,CHEMIE,LDH (bloed),standard
Veroniek Saegeman,ER-S1,essential,4217,CHEMIE,AST (GOT) (bloed),standard
Veroniek Saegeman,ER-S1,essential,4235,CHEMIE,CRP (bloed),standard
Veroniek Saegeman,ER-S2,essential,"71, 72, 84, 80, 86",HEMATOLOGY,"Complete bloedceltelling, incl. WBC differentiatie (bloed)",standard
Veroniek Saegeman,ER-S2,essential,4235,CHEMIE,CRP (bloed),standard
Veroniek Saegeman,ER-S3,essential,"71, 72, 84, 80, 86",HEMATOLOGY,"Complete bloedceltelling, incl. WBC differentiatie (bloed)",standard
Veroniek Saegeman,ER-S3,essential,4235,CHEMIE,CRP (bloed),standard
Veroniek Saegeman,ER-S3,essential,4226,CHEMIE,Lipasen (bloed),standard
Veroniek Saegeman,ER-S3,essential,4207,CHEMIE,Creatinine (bloed),standard
Veroniek Saegeman,ER-S3,essential,218,CHEMIE,Glucose (bloed),standard
Veroniek Saegeman,ER-S3,essential,4201,CHEMIE,Natrium (bloed),standard
Veroniek Saegeman,ER-S3,essential,4202,CHEMIE,Kalium (bloed),standard
Veroniek Saegeman,ER-S3,essential,4203,CHEMIE,Chloride (bloed),standard
Veroniek Saegeman,ER-S3,essential,4204,CHEMIE,Bicarbonaat (bloed),standard
Veroniek Saegeman,ER-S3,essential,4218,CHEMIE,ALT (GPT) (bloed),standard
Veroniek Saegeman,ER-S3,essential,4221,,Bilirubine totaal en direct (bloed),extended
Veroniek Saegeman,ER-S3,essential,4208,CHEMIE,Calcium totaal (bloed),standard
Veroniek Saegeman,ER-S3,essential,4212,CHEMIE,Albumine (bloed),standard
Veroniek Saegeman,ER-S3,essential,"4227, 4228, 4229",CHEMIE,"Totaal cholesterol, triglyceriden, HDL en berekend LDL cholesterol (bloed)",standard
Veroniek Saegeman,ER-S4,essential,4236,CHEMIE,Troponine T hs (bloed),standard
Veroniek Saegeman,ER-S4,essential,4201,CHEMIE,Natrium (bloed),standard
Veroniek Saegeman,ER-S4,essential,4202,CHEMIE,Kalium (bloed),standard
Veroniek Saegeman,ER-S4,essential,4203,CHEMIE,Chloride (bloed),standard
Veroniek Saegeman,ER-S4,essential,4204,CHEMIE,Bicarbonaat (bloed),standard
Veroniek Saegeman,ER-S4,essential,4208,CHEMIE,Calcium totaal (bloed),standard
Veroniek Saegeman,ER-S4,essential,4210,CHEMIE,Magnesium (bloed),standard
Veroniek Saegeman,ER-S4,essential,292,CHEMIE,Lactaat (bloed),standard
Veroniek Saegeman,ER-S4,essential,4207,CHEMIE,Creatinine (bloed),standard
Veroniek Saegeman,ER-S4,essential,"71, 72, 84, 80, 86",HEMATOLOGY,"Complete bloedceltelling, incl. WBC differentiatie (bloed)",standard
Veroniek Saegeman,ER-S4,essential,7301,BLOEDSTOLLINGSTESTS,Protrombinetijd (PT) (bloed),standard
Veroniek Saegeman,ER-S4,essential,218,CHEMIE,Glucose (bloed),standard
Veroniek Saegeman,ER-S4,essential,4218,CHEMIE,ALT (GPT) (bloed),standard
Veroniek Saegeman,ER-S4,essential,"4362, 4377, 4376, 4380, 4374, 4375, 4379, 4378",CHEMIE BLOEDGASANALYSER,"Bloedgas panel (arterieel bloed) : pH, pCO2, pO2, glucose, lactaat, Na, K, Cl, iCa",standard
Veroniek Saegeman,ER-S5,essential,"71, 72, 84, 80, 86",HEMATOLOGY,"Complete bloedceltelling, incl. WBC differentiatie (bloed)",standard
Veroniek Saegeman,ER-S5,essential,"4362, 4377, 4376, 4380, 4374, 4375, 4379, 4378",CHEMIE BLOEDGASANALYSER,"Bloedgas panel (arterieel bloed) : pH, pCO2, pO2, glucose, lactaat, Na, K, Cl, iCa",standard
Veroniek Saegeman,ER-S5,essential,4201,CHEMIE,Natrium (bloed),standard
Veroniek Saegeman,ER-S5,essential,4202,CHEMIE,Kalium (bloed),standard
Veroniek Saegeman,ER-S5,essential,4203,CHEMIE,Chloride (bloed),standard
Veroniek Saegeman,ER-S5,essential,4204,CHEMIE,Bicarbonaat (bloed),standard
Veroniek Saegeman,ER-S5,essential,4208,CHEMIE,Calcium totaal (bloed),standard
Veroniek Saegeman,ER-S5,essential,4210,CHEMIE,Magnesium (bloed),standard
Veroniek Saegeman,ER-S5,essential,4207,CHEMIE,Creatinine (bloed),standard
Veroniek Saegeman,ER-S5,essential,4218,CHEMIE,ALT (GPT) (bloed),standard
Veroniek Saegeman,ER-S5,essential,4224,CHEMIE,LDH (bloed),standard
Veroniek Saegeman,ER-S5,essential,292,CHEMIE,Lactaat (bloed),standard
Veroniek Saegeman,ER-S5,essential,4205,CHEMIE,Osmolaliteit (bloed),standard
Veroniek Saegeman,ER-S5,essential,218,CHEMIE,Glucose (bloed),standard
Veroniek Saegeman,ER-S5,essential,246,CHEMIE,HbA1c (bloed),standard
Veroniek Saegeman,ER-S5,essential,7301,BLOEDSTOLLINGSTESTS,Protrombinetijd (PT) (bloed),standard
Veroniek Saegeman,ER-S5,essential,7305,BLOEDSTOLLINGSTESTS,aPTT (bloed),standard
Veroniek Saegeman,ER-S5,essential,4235,CHEMIE,CRP (bloed),standard
Veroniek Saegeman,ER-S5,essential,"4402, 4431",URINESTAAL,Teststrook screening en microscopisch onderzoek (urinestaal),standard
Bert Vaes,GP-S1,essential,"71, 72, 84, 80, 86",HEMATOLOGY,"Complete bloedceltelling, incl. WBC differentiatie (bloed)",standard
Bert Vaes,GP-S1,essential,4601,SCHILDKLIER,TSH (bloed),standard
Bert Vaes,GP-S1,essential,4235,CHEMIE,CRP (bloed),standard
Ken De Smet,ER-S1,essential,"71, 72, 84, 80, 86",HEMATOLOGY,"Complete bloedceltelling, incl. WBC differentiatie (bloed)",standard
Ken De Smet,ER-S1,essential,7301,BLOEDSTOLLINGSTESTS,Protrombinetijd (PT) (bloed),standard
Ken De Smet,ER-S1,essential,7350,,Factor XIII inhibitor (bloed),extended
Ken De Smet,ER-S1,essential,7309,BLOEDSTOLLINGSTESTS,D-dimeren (bloed),standard
Ken De Smet,ER-S1,essential,4207,CHEMIE,Creatinine (bloed),standard
Ken De Smet,ER-S1,essential,4236,CHEMIE,Troponine T hs (bloed),standard
Ken De Smet,ER-S1,essential,4235,CHEMIE,CRP (bloed),standard
Ken De Smet,ER-S2,essential,"71, 72, 84, 80, 86",HEMATOLOGY,"Complete bloedceltelling, incl. WBC differentiatie (bloed)",standard
Ken De Smet,ER-S3,essential,"71, 72, 84, 80, 86",HEMATOLOGY,"Complete bloedceltelling, incl. WBC differentiatie (bloed)",standard
Ken De Smet,ER-S3,essential,7301,BLOEDSTOLLINGSTESTS,Protrombinetijd (PT) (bloed),standard
Ken De Smet,ER-S3,essential,7305,BLOEDSTOLLINGSTESTS,aPTT (bloed),standard
Ken De Smet,ER-S3,essential,4207,CHEMIE,Creatinine (bloed),standard
Ken De Smet,ER-S3,essential,4212,CHEMIE,Albumine (bloed),standard
Ken De Smet,ER-S3,essential,4208,CHEMIE,Calcium totaal (bloed),standard
Ken De Smet,ER-S3,essential,4226,CHEMIE,Lipasen (bloed),standard
Ken De Smet,ER-S3,essential,4216,CHEMIE,Alk. fosfatasen (bloed),standard
Ken De Smet,ER-S3,essential,4218,CHEMIE,ALT (GPT) (bloed),standard
Ken De Smet,ER-S3,essential,4221,,Bilirubine totaal en direct (bloed),extended
Ken De Smet,ER-S3,essential,4235,CHEMIE,CRP (bloed),standard
Ken De Smet,ER-S4,essential,"71, 72, 84, 80, 86",HEMATOLOGY,"Complete bloedceltelling, incl. WBC differentiatie (bloed)",standard
Ken De Smet,ER-S4,essential,4201,CHEMIE,Natrium (bloed),standard
Ken De Smet,ER-S4,essential,4202,CHEMIE,Kalium (bloed),standard
Ken De Smet,ER-S4,essential,4207,CHEMIE,Creatinine (bloed),standard
Ken De Smet,ER-S4,essential,4237,CHEMIE,NT-proBNP (bloed),standard
Ruben Burvenich,GP-S1,essential,"71, 72, 84, 80, 86",HEMATOLOGY,"Complete bloedceltelling, incl. WBC differentiatie (bloed)",standard
Ruben Burvenich,GP-S1,essential,4201,CHEMIE,Natrium (bloed),standard
Ruben Burvenich,GP-S1,essential,4202,CHEMIE,Kalium (bloed),standard
Ruben Burvenich,GP-S1,essential,4235,CHEMIE,CRP (bloed),standard
Ruben Burvenich,GP-S1,essential,4218,CHEMIE,ALT (GPT) (bloed),standard
Ruben Burvenich,GP-S1,essential,4219,CHEMIE,Gamma GT (bloed),standard
Ruben Burvenich,GP-S1,essential,4601,SCHILDKLIER,TSH (bloed),standard
Ruben Burvenich,GP-S1,essential,4207,CHEMIE,Creatinine (bloed),standard
Ruben Burvenich,GP-S1,essential,218,CHEMIE,Glucose (bloed),standard
Ruben Burvenich,GP-S2,essential,218,CHEMIE,Glucose (bloed),standard
Ruben Burvenich,GP-S2,essential,246,CHEMIE,HbA1c (bloed),standard
Ken De Smet,ER-S5,essential,"71, 72, 84, 80, 86",HEMATOLOGY,"Complete bloedceltelling, incl. WBC differentiatie (bloed)",standard
